language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,towerparse,15.0,mdd,mean_per_len-decade_group,no trend,0.2655103889538737,0.017392164379066655,no trend,0.1566094507622806,0.017392164379066655
de,balance,towerparse,15.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,0.0018591192040805136,no trend,0.8544759587724009,0.0018591192040805136
de,balance,towerparse,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.9015386266571279,0.001246284419560928,no trend,0.9396676706905753,0.001246284419560928
de,balance,towerparse,15.0,k_ary,mean_per_len-decade_group,no trend,0.9015386266571279,0.004705755186814894,no trend,0.862071870521665,0.004705755186814894
de,balance,towerparse,15.0,num_leaves,mean_per_len-decade_group,no trend,0.7105230229164894,0.018550140643163925,no trend,0.8398928732712689,0.018550140643163925
de,balance,towerparse,15.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0010956947490321522,decreasing,0.01012799054939073,-0.0010956947490321522
de,balance,towerparse,15.0,degree_var,mean_per_len-decade_group,no trend,1.0,-0.0007711844644005723,no trend,0.8735657790771629,-0.0007711844644005723
de,balance,towerparse,15.0,degree_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.0001595543404398307,no trend,0.09182169826509501,0.0001595543404398307
de,balance,towerparse,15.0,depth_var,mean_per_len-decade_group,no trend,0.7105230229164894,0.003039710645819915,no trend,0.5912249281949409,0.003039710645819915
de,balance,towerparse,15.0,depth_mean,mean_per_len-decade_group,no trend,0.38647623077123283,0.0023862813191495953,no trend,0.2449503786514189,0.0023862813191495953
de,balance,towerparse,15.0,topo_edit_distance,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.04826717085127554,decreasing,0.02748603266991556,-0.04826717085127554
de,balance,towerparse,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.016862355751244767,no trend,0.6051570179304657,-0.016862355751244767
de,balance,towerparse,15.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.04130526683718183,no trend,0.35600561869523295,0.04130526683718183
de,balance,towerparse,15.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.11986485736485768,no trend,0.31050881690819354,0.11986485736485768
de,balance,towerparse,15.0,num_crossing,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.01373920318364763,decreasing,0.01012799054939073,-0.01373920318364763
de,balance,towerparse,15.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.174019005685665,increasing,0.0006050952676583954,20.174019005685665
de,balance,towerparse,20.0,ndd,mean_per_len-decade_group,no trend,0.2655103889538737,-0.006069808367777697,no trend,0.21059500134573628,-0.006069808367777697
de,balance,towerparse,20.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.01453806606411634,no trend,0.13237391851156688,0.01453806606411634
de,balance,towerparse,20.0,height,mean_per_len-decade_group,no trend,0.536186771900174,0.010785013244657488,no trend,0.45390174862431865,0.010785013244657488
de,balance,towerparse,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0009750386849891528,no trend,0.5877619045726072,-0.0009750386849891528
de,balance,towerparse,20.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,-0.03016707579715705,decreasing,0.033313208466684285,-0.03016707579715705
de,balance,towerparse,20.0,num_leaves,mean_per_len-decade_group,no trend,0.10776229039192153,-0.02793579255668336,no trend,0.07618871630871915,-0.02793579255668336
de,balance,towerparse,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.0014202904051381293,no trend,0.21542233795397436,-0.0014202904051381293
de,balance,towerparse,20.0,degree_var,mean_per_len-decade_group,no trend,0.06348653056076747,-0.01873031915572453,decreasing,0.038867103812417314,-0.01873031915572453
de,balance,towerparse,20.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,2.5805186917178998e-05,no trend,0.2782919441786209,2.5805186917178998e-05
de,balance,towerparse,20.0,depth_var,mean_per_len-decade_group,no trend,0.7105230229164894,0.002523596596748538,no trend,0.6146574383967254,0.002523596596748538
de,balance,towerparse,20.0,depth_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.007691664566223536,no trend,0.2148469474056489,0.007691664566223536
de,balance,towerparse,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.04273654790408279,no trend,0.18059961649392386,-0.04273654790408279
de,balance,towerparse,20.0,tree_edit_distance,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.01893404332428735,decreasing,0.018901706440475285,-0.01893404332428735
de,balance,towerparse,20.0,root_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.019565316428065437,no trend,0.6055766163353464,0.019565316428065437
de,balance,towerparse,20.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.12037813867082234,no trend,0.1375638939099033,0.12037813867082234
de,balance,towerparse,20.0,num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.027920790106045465,no trend,0.21542233795397436,-0.027920790106045465
de,balance,towerparse,20.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.965942419296084,increasing,0.0004971665808555237,19.965942419296084
de,balance,towerparse,30.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.009420529721269532,no trend,0.15900394873648716,-0.009420529721269532
de,balance,towerparse,30.0,mdd,mean_per_len-decade_group,no trend,0.536186771900174,0.009444131285871554,no trend,0.44215633861090664,0.009444131285871554
de,balance,towerparse,30.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.018149027360374013,no trend,0.06734685416501929,0.018149027360374013
de,balance,towerparse,30.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.002248019382348104,decreasing,0.013278870447844149,-0.002248019382348104
de,balance,towerparse,30.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,-0.04091973721793778,no trend,0.05519600960444215,-0.04091973721793778
de,balance,towerparse,30.0,num_leaves,mean_per_len-decade_group,no trend,0.06348653056076747,-0.06451814133690709,no trend,0.05519600960444215,-0.06451814133690709
de,balance,towerparse,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0005223962747020218,no trend,0.3450804321666914,-0.0005223962747020218
de,balance,towerparse,30.0,degree_var,mean_per_len-decade_group,no trend,0.06348653056076747,-0.026353322771772415,decreasing,0.04988813467540787,-0.026353322771772415
de,balance,towerparse,30.0,degree_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-8.866806221382213e-06,no trend,0.7483436657831533,-8.866806221382213e-06
de,balance,towerparse,30.0,depth_var,mean_per_len-decade_group,no trend,0.10776229039192153,0.010533215938491634,no trend,0.06734685416501929,0.010533215938491634
de,balance,towerparse,30.0,depth_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.014504216152043729,no trend,0.05429018686267861,0.014504216152043729
de,balance,towerparse,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.04163044533438516,no trend,0.40777955592866433,0.04163044533438516
de,balance,towerparse,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,-0.013081748071979682,no trend,0.7542925760229966,-0.013081748071979682
de,balance,towerparse,30.0,root_distance,mean_per_len-decade_group,no trend,0.1735462217878534,-0.09554629820581555,no trend,0.15754794483588874,-0.09554629820581555
de,balance,towerparse,30.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.18058133903133883,no trend,0.28991696746798645,0.18058133903133883
de,balance,towerparse,30.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,-0.011591658884778921,no trend,0.7061048040802689,-0.011591658884778921
de,balance,towerparse,30.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.040122822050854,increasing,0.0005799323130180056,20.040122822050854
de,balance,towerparse,40.0,ndd,mean_per_len-decade_group,no trend,0.536186771900174,-0.004289269825802092,no trend,0.42750647647667805,-0.004289269825802092
de,balance,towerparse,40.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.03291292943909603,no trend,0.22025315227341502,0.03291292943909603
de,balance,towerparse,40.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,0.0004215453558094051,no trend,0.39614713531409285,0.0004215453558094051
de,balance,towerparse,40.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.0033350399312638166,no trend,0.06354483547058742,-0.0033350399312638166
de,balance,towerparse,40.0,k_ary,mean_per_len-decade_group,no trend,0.10776229039192153,-0.05678396968856997,no trend,0.21122347723998747,-0.05678396968856997
de,balance,towerparse,40.0,num_leaves,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.09652053109390095,no trend,0.05221021069485654,-0.09652053109390095
de,balance,towerparse,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0007708592204011993,no trend,0.5107046569316589,-0.0007708592204011993
de,balance,towerparse,40.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.02850132817039882,no trend,0.21122347723998747,-0.02850132817039882
de,balance,towerparse,40.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,-4.268832094644903e-05,no trend,0.08809487980659791,-4.268832094644903e-05
de,balance,towerparse,40.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,0.012685553726292272,no trend,0.6431035475279616,0.012685553726292272
de,balance,towerparse,40.0,depth_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.015393648804812272,no trend,0.6940076887369153,0.015393648804812272
de,balance,towerparse,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.06083789799721302,no trend,0.7697599123675556,0.06083789799721302
de,balance,towerparse,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.1735462217878534,-0.02567817935717276,no trend,0.2794279024002648,-0.02567817935717276
de,balance,towerparse,40.0,root_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.1699817786646432,no trend,0.22400401740097675,0.1699817786646432
de,balance,towerparse,40.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.5598698102722862,no trend,0.9772063994750986,0.5598698102722862
de,balance,towerparse,40.0,num_crossing,mean_per_len-decade_group,no trend,0.9015386266571279,-0.02811598593553474,no trend,0.5107046569316589,-0.02811598593553474
de,balance,towerparse,40.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.922446519604534,increasing,0.0008909122837681416,19.922446519604534
de,balance,towerparse,50.0,ndd,mean_per_len-decade_group,no trend,0.38647623077123283,0.005839225167455586,no trend,0.1998681868203267,0.005839225167455586
de,balance,towerparse,50.0,mdd,mean_per_len-decade_group,no trend,0.06348653056076747,0.02931549514105647,increasing,0.04082337311012907,0.02931549514105647
de,balance,towerparse,50.0,height,mean_per_len-decade_group,no trend,0.7105230229164894,0.010388271524021109,no trend,0.6810956002530721,0.010388271524021109
de,balance,towerparse,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.003997495989632963,decreasing,0.015320433546201162,-0.003997495989632963
de,balance,towerparse,50.0,k_ary,mean_per_len-decade_group,no trend,0.06348653056076747,-0.05320051846117669,no trend,0.05443993430950278,-0.05320051846117669
de,balance,towerparse,50.0,num_leaves,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.14443555816703313,decreasing,0.0029735398022043835,-0.14443555816703313
de,balance,towerparse,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.00101996416395746,no trend,0.383083327270092,-0.00101996416395746
de,balance,towerparse,50.0,degree_var,mean_per_len-decade_group,no trend,0.06348653056076747,-0.030017000794035686,no trend,0.05443993430950278,-0.030017000794035686
de,balance,towerparse,50.0,degree_mean,mean_per_len-decade_group,no trend,0.536186771900174,-3.31052842793648e-05,no trend,0.4727609601187326,-3.31052842793648e-05
de,balance,towerparse,50.0,depth_var,mean_per_len-decade_group,no trend,0.1735462217878534,0.008766251919142043,no trend,0.13764584551826475,0.008766251919142043
de,balance,towerparse,50.0,depth_mean,mean_per_len-decade_group,no trend,0.1735462217878534,0.013679735199534249,no trend,0.15754794483588874,0.013679735199534249
de,balance,towerparse,50.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.11315164409256324,no trend,0.254648050075289,0.11315164409256324
de,balance,towerparse,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,-0.00040162008497084383,no trend,0.6334649996124613,-0.00040162008497084383
de,balance,towerparse,50.0,root_distance,mean_per_len-decade_group,increasing,0.018741136789596657,0.4474485436102206,increasing,0.013347575926843103,0.4474485436102206
de,balance,towerparse,50.0,longest_path,mean_per_len-decade_group,no trend,0.06348653056076747,0.9641223463580755,increasing,0.04464156998970625,0.9641223463580755
de,balance,towerparse,50.0,num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.05292286343307337,no trend,0.383083327270092,-0.05292286343307337
de,balance,towerparse,50.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.875277037894218,increasing,0.0006067668456359865,19.875277037894218
de,balance,towerparse,60.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.005801617819520988,no trend,0.11748410562788059,-0.005801617819520988
de,balance,towerparse,60.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.015358769156706087,no trend,0.0632908322333452,0.015358769156706087
de,balance,towerparse,60.0,height,mean_per_len-decade_group,no trend,0.2655103889538737,0.026381385886005804,no trend,0.2627609458685656,0.026381385886005804
de,balance,towerparse,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.004932358641795528,decreasing,0.00873953118923776,-0.004932358641795528
de,balance,towerparse,60.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.07906646605228243,decreasing,0.03562854540047811,-0.07906646605228243
de,balance,towerparse,60.0,num_leaves,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.18831655752283943,decreasing,0.008783834042638716,-0.18831655752283943
de,balance,towerparse,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0010979250978502219,no trend,0.4435626005503155,-0.0010979250978502219
de,balance,towerparse,60.0,degree_var,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.04158283585537503,decreasing,0.03562854540047811,-0.04158283585537503
de,balance,towerparse,60.0,degree_mean,mean_per_len-decade_group,no trend,0.2655103889538737,-3.9813690029991526e-05,no trend,0.2270905550786506,-3.9813690029991526e-05
de,balance,towerparse,60.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.016962367949656443,no trend,0.2216000288495632,0.016962367949656443
de,balance,towerparse,60.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.026004733094575072,no trend,0.10641050377231132,0.026004733094575072
de,balance,towerparse,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.1735462217878534,0.1312260439321641,no trend,0.1619615146493687,0.1312260439321641
de,balance,towerparse,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.010004606705237033,no trend,0.7331819280955933,0.010004606705237033
de,balance,towerparse,60.0,root_distance,mean_per_len-decade_group,no trend,0.06348653056076747,0.21481799199430246,no trend,0.05026752252517719,0.21481799199430246
de,balance,towerparse,60.0,longest_path,mean_per_len-decade_group,no trend,0.06348653056076747,0.7292340544607125,increasing,0.0469041525864935,0.7292340544607125
de,balance,towerparse,60.0,num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,-0.07219732267259801,no trend,0.5884766300539774,-0.07219732267259801
de,balance,towerparse,60.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.0735954861523,increasing,0.0006413645683722713,20.0735954861523
de,balance,towerparse,70.0,ndd,mean_per_len-decade_group,no trend,0.9015386266571279,0.001517927663036895,no trend,0.4140017389158428,0.001517927663036895
de,balance,towerparse,70.0,mdd,mean_per_len-decade_group,no trend,0.9015386266571279,0.006684280120065019,no trend,0.6759057493398262,0.006684280120065019
de,balance,towerparse,70.0,height,mean_per_len-decade_group,no trend,1.0,0.0015889902803384315,no trend,0.9012877731800328,0.0015889902803384315
de,balance,towerparse,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.004754305112008259,no trend,0.07186063822585154,-0.004754305112008259
de,balance,towerparse,70.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.07918115505206369,no trend,0.15729920705028522,-0.07918115505206369
de,balance,towerparse,70.0,num_leaves,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.22721437885279738,decreasing,0.01583444379455745,-0.22721437885279738
de,balance,towerparse,70.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.002293444955758183,decreasing,0.02613509411386805,-0.002293444955758183
de,balance,towerparse,70.0,degree_var,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.03830243238000679,decreasing,0.03418062755228557,-0.03830243238000679
de,balance,towerparse,70.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-2.901758830564649e-05,no trend,0.32343419784693594,-2.901758830564649e-05
de,balance,towerparse,70.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,-0.01349588670570706,no trend,0.47950012218695326,-0.01349588670570706
de,balance,towerparse,70.0,depth_mean,mean_per_len-decade_group,increasing,0.018741136789596657,0.02647578534869696,no trend,0.07707559949280096,0.02647578534869696
de,balance,towerparse,70.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.15741962110876478,no trend,0.8716881363270295,0.15741962110876478
de,balance,towerparse,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.06459947201789085,no trend,0.24073476809838756,-0.06459947201789085
de,balance,towerparse,70.0,root_distance,mean_per_len-decade_group,no trend,0.06348653056076747,0.2767330920339201,no trend,0.1825324815690883,0.2767330920339201
de,balance,towerparse,70.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.41406998300267617,no trend,0.5148078281677315,0.41406998300267617
de,balance,towerparse,70.0,num_crossing,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.1473923135943609,decreasing,0.014399271221573029,-0.1473923135943609
de,balance,towerparse,70.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.067611782016996,increasing,0.0017833853109368025,20.067611782016996
