language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,depth_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,k_ary,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,depth_mean,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-1-2-2-0-0,11.213235294117647,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-1-2-0-0,11.160377358490566,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-1-0-0,11.27112676056338,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-1-2-2-2-0-0,12.286585365853659,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-1-0-0,11.15,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,degree_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,topo_edit_distance,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,depth_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,depth_mean,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,height,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,num_leaves,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,ndd,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,ndd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,mdd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,height,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,k_ary,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_var,False,increasing,increasing
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_var,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,ndd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,mdd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,height,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,k_ary,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_var,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_var,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,ndd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,mdd,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,height,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,k_ary,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_var,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_var,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,ndd,False,decreasing,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,mdd,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,height,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,k_ary,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,num_leaves,False,increasing,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_var,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_mean,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_var,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_mean,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,topo_edit_distance,False,decreasing,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,ndd,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,mdd,False,decreasing,decreasing
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,height,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,k_ary,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,num_leaves,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_var,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_mean,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_var,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_mean,False,no trend,no trend
de,pos,biaffine,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,ndd,False,decreasing,no trend
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,mdd,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,height,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,left_child_ratio,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,k_ary,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,num_leaves,False,increasing,no trend
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_var,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_var,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_mean,False,decreasing,decreasing
