language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,towerparse,10.0,longest_path,mean_per_len-decade_group,no trend,0.15240628395674927,-0.05910480023852097,no trend,0.16526990723277724,-0.05910480023852097
en,balance,towerparse,10.0,num_crossing,mean_per_len-decade_group,decreasing,0.049097981609265595,-0.0028528145882885944,decreasing,0.03368388478584383,-0.0028528145882885944
en,balance,towerparse,10.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.85939013357438,increasing,7.993822104834791e-05,21.85939013357438
en,balance,towerparse,15.0,ndd,mean_per_len-decade_group,decreasing,0.020044668622627437,-0.005157065350702854,decreasing,0.0326338237142505,-0.005157065350702854
en,balance,towerparse,15.0,mdd,mean_per_len-decade_group,no trend,0.10740463633025366,0.005666343023710718,no trend,0.2281411800432558,0.005666343023710718
en,balance,towerparse,15.0,height,mean_per_len-decade_group,no trend,1.0,0.0014198907387762045,no trend,0.3195300943639885,0.0014198907387762045
en,balance,towerparse,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.2104977000553374,0.001141870286576152,no trend,0.5987250696528468,0.001141870286576152
en,balance,towerparse,15.0,k_ary,mean_per_len-decade_group,no trend,0.24303496029452298,0.00775154524267907,no trend,0.4213752636302375,0.00775154524267907
en,balance,towerparse,15.0,num_leaves,mean_per_len-decade_group,increasing,0.020044668622627437,0.03652026817787698,increasing,0.03718575226921428,0.03652026817787698
en,balance,towerparse,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.15240628395674927,-0.0003431984501586651,no trend,0.34247369487153745,-0.0003431984501586651
en,balance,towerparse,15.0,degree_var,mean_per_len-decade_group,no trend,0.15240628395674927,0.00973530946592945,no trend,0.3949743298187056,0.00973530946592945
en,balance,towerparse,15.0,degree_mean,mean_per_len-decade_group,increasing,0.03182312738649018,0.00010254540884838126,increasing,0.03660209017913063,0.00010254540884838126
en,balance,towerparse,15.0,depth_var,mean_per_len-decade_group,no trend,1.0,0.0008082842153030219,no trend,0.3691893636993746,0.0008082842153030219
en,balance,towerparse,15.0,depth_mean,mean_per_len-decade_group,no trend,1.0,-0.0013890801432713633,no trend,0.327720133718445,-0.0013890801432713633
en,balance,towerparse,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.07363827012030266,-0.03688316952072146,no trend,0.18837412350282623,-0.03688316952072146
en,balance,towerparse,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.10740463633025366,-0.018689057421452066,no trend,0.23135249238415856,-0.018689057421452066
en,balance,towerparse,15.0,root_distance,mean_per_len-decade_group,decreasing,0.020044668622627437,-0.05492050531854561,decreasing,0.0326338237142505,-0.05492050531854561
en,balance,towerparse,15.0,longest_path,mean_per_len-decade_group,no trend,0.8580276569875211,-0.008865747255840143,no trend,0.6579954461458084,-0.008865747255840143
en,balance,towerparse,15.0,num_crossing,mean_per_len-decade_group,no trend,0.2104977000553374,-0.0047846889952153126,no trend,0.45088703102517047,-0.0047846889952153126
en,balance,towerparse,15.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.708354646206317,increasing,0.00013953937885213819,21.708354646206317
en,balance,towerparse,20.0,ndd,mean_per_len-decade_group,no trend,0.7205147871362552,-0.0010312266895511346,no trend,0.7590062685283971,-0.0010312266895511346
en,balance,towerparse,20.0,mdd,mean_per_len-decade_group,no trend,0.2104977000553374,-0.002934373703340868,no trend,0.173634357806145,-0.002934373703340868
en,balance,towerparse,20.0,height,mean_per_len-decade_group,no trend,0.10740463633025366,0.013581663469217378,increasing,0.04225019066622515,0.013581663469217378
en,balance,towerparse,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.15240628395674927,-0.0010176129517149857,no trend,0.13262225087386637,-0.0010176129517149857
en,balance,towerparse,20.0,k_ary,mean_per_len-decade_group,no trend,0.7205147871362552,-0.0066363759831098434,no trend,0.5463428242902002,-0.0066363759831098434
en,balance,towerparse,20.0,num_leaves,mean_per_len-decade_group,no trend,0.28313087066234655,0.03159030343407432,no trend,0.27875647226532774,0.03159030343407432
en,balance,towerparse,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.4742743507673295,-0.0001385988277044855,no trend,0.4886995115346897,-0.0001385988277044855
en,balance,towerparse,20.0,degree_var,mean_per_len-decade_group,no trend,0.4742743507673295,-0.0020039686243486323,no trend,0.34828491061171585,-0.0020039686243486323
en,balance,towerparse,20.0,degree_mean,mean_per_len-decade_group,increasing,0.020044668622627437,0.0001599063112086204,increasing,0.014474243983443325,0.0001599063112086204
en,balance,towerparse,20.0,depth_var,mean_per_len-decade_group,no trend,0.28313087066234655,0.007033625971953845,no trend,0.26464625348918536,0.007033625971953845
en,balance,towerparse,20.0,depth_mean,mean_per_len-decade_group,no trend,0.15240628395674927,0.007847927466578974,no trend,0.0971097222590358,0.007847927466578974
en,balance,towerparse,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7205147871362552,0.00829161863554775,no trend,0.6572955896336006,0.00829161863554775
en,balance,towerparse,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.4742743507673295,-0.003909813091861262,no trend,0.5030201728148298,-0.003909813091861262
en,balance,towerparse,20.0,root_distance,mean_per_len-decade_group,no trend,0.15240628395674927,-0.050130013001300044,no trend,0.1208061912459295,-0.050130013001300044
en,balance,towerparse,20.0,longest_path,mean_per_len-decade_group,no trend,0.37109336952269745,-0.03873292392530203,no trend,0.2532604004708052,-0.03873292392530203
en,balance,towerparse,20.0,num_crossing,mean_per_len-decade_group,no trend,0.5915050369949166,-0.0025113666119164955,no trend,0.6231452825176711,-0.0025113666119164955
en,balance,towerparse,20.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.004049388859357,increasing,5.4123484995560744e-05,21.004049388859357
en,balance,towerparse,30.0,ndd,mean_per_len-decade_group,no trend,0.10740463633025366,0.007089993107536663,no trend,0.18387688185108408,0.007089993107536663
en,balance,towerparse,30.0,mdd,mean_per_len-decade_group,decreasing,0.049097981609265595,-0.009922296877804326,no trend,0.07015120056656055,-0.009922296877804326
en,balance,towerparse,30.0,height,mean_per_len-decade_group,no trend,0.10740463633025366,0.015819451140036023,no trend,0.11855665526977677,0.015819451140036023
en,balance,towerparse,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.28313087066234655,-0.0009060532388696308,no trend,0.5321585415597618,-0.0009060532388696308
en,balance,towerparse,30.0,k_ary,mean_per_len-decade_group,no trend,0.2104977000553374,-0.014868693055661852,no trend,0.3728825867040726,-0.014868693055661852
en,balance,towerparse,30.0,num_leaves,mean_per_len-decade_group,no trend,0.2104977000553374,0.04548834095431025,no trend,0.13760647579937557,0.04548834095431025
en,balance,towerparse,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.28313087066234655,-0.00024089150309920468,no trend,0.3264149821176101,-0.00024089150309920468
en,balance,towerparse,30.0,degree_var,mean_per_len-decade_group,no trend,0.15240628395674927,-0.0038803902989843486,no trend,0.2627595154223865,-0.0038803902989843486
en,balance,towerparse,30.0,degree_mean,mean_per_len-decade_group,no trend,0.2104977000553374,7.344667179196018e-05,no trend,0.18475515537855625,7.344667179196018e-05
en,balance,towerparse,30.0,depth_var,mean_per_len-decade_group,no trend,0.07363827012030266,0.01670626467867469,no trend,0.09647964513692253,0.01670626467867469
en,balance,towerparse,30.0,depth_mean,mean_per_len-decade_group,increasing,0.020044668622627437,0.014243984846055083,increasing,0.03359215393714976,0.014243984846055083
en,balance,towerparse,30.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.049097981609265595,0.025398730920938917,no trend,0.05094034608782039,0.025398730920938917
en,balance,towerparse,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.5915050369949166,-0.008872939096062757,no trend,0.9287300745648026,-0.008872939096062757
en,balance,towerparse,30.0,root_distance,mean_per_len-decade_group,no trend,0.37109336952269745,0.04189560439560447,no trend,0.4996497136591258,0.04189560439560447
en,balance,towerparse,30.0,longest_path,mean_per_len-decade_group,no trend,0.4742743507673295,-0.054726958278489946,no trend,0.4478036456801635,-0.054726958278489946
en,balance,towerparse,30.0,num_crossing,mean_per_len-decade_group,no trend,0.28313087066234655,-0.006609566903684555,no trend,0.3749358421988014,-0.006609566903684555
en,balance,towerparse,30.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.285323419453334,increasing,0.00010461659530935918,21.285323419453334
en,balance,towerparse,40.0,ndd,mean_per_len-decade_group,no trend,0.8580276569875211,0.0010799048394063426,no trend,0.700924221154529,0.0010799048394063426
en,balance,towerparse,40.0,mdd,mean_per_len-decade_group,no trend,0.28313087066234655,-0.0034843067404251027,no trend,0.2474085507506465,-0.0034843067404251027
en,balance,towerparse,40.0,height,mean_per_len-decade_group,no trend,0.37109336952269745,0.018009177798091462,no trend,0.33303772103529017,0.018009177798091462
en,balance,towerparse,40.0,left_child_ratio,mean_per_len-decade_group,no trend,0.4742743507673295,-0.0009018454820369411,no trend,0.4278398123172349,-0.0009018454820369411
en,balance,towerparse,40.0,k_ary,mean_per_len-decade_group,no trend,1.0,0.0032480205196832035,no trend,0.7886481305182658,0.0032480205196832035
en,balance,towerparse,40.0,num_leaves,mean_per_len-decade_group,no trend,0.10740463633025366,0.044106312292358396,no trend,0.07188287874162147,0.044106312292358396
en,balance,towerparse,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7205147871362552,-6.109990534793458e-05,no trend,0.6304059275224416,-6.109990534793458e-05
en,balance,towerparse,40.0,degree_var,mean_per_len-decade_group,no trend,0.8580276569875211,0.0016196437864541835,no trend,0.6354793749065022,0.0016196437864541835
en,balance,towerparse,40.0,degree_mean,mean_per_len-decade_group,increasing,0.049097981609265595,5.3286410603203826e-05,increasing,0.0403455219255513,5.3286410603203826e-05
en,balance,towerparse,40.0,depth_var,mean_per_len-decade_group,no trend,0.4742743507673295,0.019146370817191283,no trend,0.4475828408602873,0.019146370817191283
en,balance,towerparse,40.0,depth_mean,mean_per_len-decade_group,no trend,0.15240628395674927,0.01171000466326825,no trend,0.11834326961520314,0.01171000466326825
en,balance,towerparse,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7205147871362552,0.019165940510653963,no trend,0.7158072872059837,0.019165940510653963
en,balance,towerparse,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.15240628395674927,-0.016854805725972238,no trend,0.11691822584012002,-0.016854805725972238
en,balance,towerparse,40.0,root_distance,mean_per_len-decade_group,no trend,0.7205147871362552,0.02803096698802232,no trend,0.4148067877662722,0.02803096698802232
en,balance,towerparse,40.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.0044756700494398656,no trend,0.7886481305182658,0.0044756700494398656
en,balance,towerparse,40.0,num_crossing,mean_per_len-decade_group,no trend,1.0,-0.000546375950657485,no trend,0.8652703951327778,-0.000546375950657485
en,balance,towerparse,40.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,20.857458777490365,increasing,5.920225702782389e-05,20.857458777490365
en,balance,towerparse,50.0,ndd,mean_per_len-decade_group,no trend,1.0,-0.0008214071205805418,no trend,0.8224604496239156,-0.0008214071205805418
en,balance,towerparse,50.0,mdd,mean_per_len-decade_group,no trend,0.37109336952269745,-0.001164309843892597,no trend,0.3136907228121735,-0.001164309843892597
en,balance,towerparse,50.0,height,mean_per_len-decade_group,increasing,0.03182312738649018,0.028339790500789164,increasing,0.02620164204876807,0.028339790500789164
en,balance,towerparse,50.0,left_child_ratio,mean_per_len-decade_group,no trend,0.28313087066234655,-0.0003002004655586384,no trend,0.24154642140058558,-0.0003002004655586384
en,balance,towerparse,50.0,k_ary,mean_per_len-decade_group,decreasing,0.049097981609265595,-0.01708956842333542,decreasing,0.027024671843275616,-0.01708956842333542
en,balance,towerparse,50.0,num_leaves,mean_per_len-decade_group,no trend,0.10740463633025366,0.06422528706677572,no trend,0.09315671099325962,0.06422528706677572
en,balance,towerparse,50.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,6.786701515123584e-05,no trend,0.9108171521781925,6.786701515123584e-05
en,balance,towerparse,50.0,degree_var,mean_per_len-decade_group,no trend,0.5915050369949166,-0.004041149607171279,no trend,0.532645726868564,-0.004041149607171279
en,balance,towerparse,50.0,degree_mean,mean_per_len-decade_group,increasing,0.01226606138621289,5.0333027248369855e-05,increasing,0.00979263215607129,5.0333027248369855e-05
en,balance,towerparse,50.0,depth_var,mean_per_len-decade_group,increasing,0.020044668622627437,0.0408698977177242,increasing,0.016276301291538342,0.0408698977177242
en,balance,towerparse,50.0,depth_mean,mean_per_len-decade_group,increasing,0.01226606138621289,0.013409961754596189,increasing,0.009033403464712375,0.013409961754596189
en,balance,towerparse,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.020044668622627437,0.06755222106061558,increasing,0.016214867676862088,0.06755222106061558
en,balance,towerparse,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.003502415458936999,no trend,0.9540194579352073,0.003502415458936999
en,balance,towerparse,50.0,root_distance,mean_per_len-decade_group,no trend,1.0,-0.0698035792230467,no trend,0.8786996234498208,-0.0698035792230467
en,balance,towerparse,50.0,longest_path,mean_per_len-decade_group,no trend,0.7205147871362552,0.04758814622539376,no trend,0.6706540829952441,0.04758814622539376
en,balance,towerparse,50.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.003832978234532311,no trend,0.9108171521781925,0.003832978234532311
en,balance,towerparse,50.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.78730807863394,increasing,5.8276605939378e-05,21.78730807863394
en,balance,towerparse,60.0,ndd,mean_per_len-decade_group,no trend,0.7205147871362552,0.0025436351704849957,no trend,0.6182083837060164,0.0025436351704849957
en,balance,towerparse,60.0,mdd,mean_per_len-decade_group,no trend,0.07363827012030266,-0.008377936235097602,no trend,0.05491920546566087,-0.008377936235097602
en,balance,towerparse,60.0,height,mean_per_len-decade_group,increasing,0.020044668622627437,0.06252895752895746,increasing,0.015847881741990255,0.06252895752895746
en,balance,towerparse,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.020044668622627437,-0.0012742825073697034,decreasing,0.01595448463186444,-0.0012742825073697034
en,balance,towerparse,60.0,k_ary,mean_per_len-decade_group,no trend,0.5915050369949166,-0.009859443231440945,no trend,0.5480127197392388,-0.009859443231440945
en,balance,towerparse,60.0,num_leaves,mean_per_len-decade_group,no trend,0.10740463633025366,0.05261220060460455,no trend,0.08974077751172094,0.05261220060460455
en,balance,towerparse,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.07363827012030266,-0.0005773140183823154,no trend,0.05800338607528355,-0.0005773140183823154
en,balance,towerparse,60.0,degree_var,mean_per_len-decade_group,no trend,0.8580276569875211,-0.0027767730259515844,no trend,0.8132092914394518,-0.0027767730259515844
en,balance,towerparse,60.0,degree_mean,mean_per_len-decade_group,no trend,0.10740463633025366,3.4961674460465274e-05,no trend,0.09100946924511155,3.4961674460465274e-05
en,balance,towerparse,60.0,depth_var,mean_per_len-decade_group,increasing,0.01226606138621289,0.06296542330897188,increasing,0.009659065273259992,0.06296542330897188
en,balance,towerparse,60.0,depth_mean,mean_per_len-decade_group,increasing,0.01226606138621289,0.03404083541420292,increasing,0.009662940532028319,0.03404083541420292
en,balance,towerparse,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,1.0,0.029787054250464705,no trend,0.9256809849434775,0.029787054250464705
en,balance,towerparse,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.15240628395674927,0.026619828259176376,no trend,0.13023541551494455,0.026619828259176376
en,balance,towerparse,60.0,root_distance,mean_per_len-decade_group,no trend,0.8580276569875211,-0.05809531857360146,no trend,0.8137513608331479,-0.05809531857360146
en,balance,towerparse,60.0,longest_path,mean_per_len-decade_group,no trend,0.2104977000553374,-0.08466189698232857,no trend,0.15229808797314037,-0.08466189698232857
en,balance,towerparse,60.0,num_crossing,mean_per_len-decade_group,no trend,0.07363827012030266,-0.023198689956331897,no trend,0.06104493000100475,-0.023198689956331897
en,balance,towerparse,60.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,20.144736842105203,increasing,5.66503833314691e-05,20.144736842105203
en,balance,towerparse,70.0,ndd,mean_per_len-decade_group,no trend,0.28313087066234655,0.005122452375849851,no trend,0.076050893166141,0.005122452375849851
en,balance,towerparse,70.0,mdd,mean_per_len-decade_group,no trend,0.10740463633025366,-0.010993131599966687,no trend,0.062372247826549376,-0.010993131599966687
en,balance,towerparse,70.0,height,mean_per_len-decade_group,no trend,0.10740463633025366,0.04018111565991648,no trend,0.09881731158106155,0.04018111565991648
en,balance,towerparse,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.03182312738649018,-0.0014208840571689658,decreasing,0.024695520121888803,-0.0014208840571689658
en,balance,towerparse,70.0,k_ary,mean_per_len-decade_group,no trend,0.8580276569875211,0.002585448537773427,no trend,0.9176041482130133,0.002585448537773427
en,balance,towerparse,70.0,num_leaves,mean_per_len-decade_group,no trend,0.07363827012030266,0.1675374397157121,no trend,0.06687357932915927,0.1675374397157121
en,balance,towerparse,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.07363827012030266,-0.0009541126878191974,decreasing,0.045103675745876703,-0.0009541126878191974
en,balance,towerparse,70.0,degree_var,mean_per_len-decade_group,no trend,0.7205147871362552,-0.002611025693457577,no trend,0.6177082414383757,-0.002611025693457577
en,balance,towerparse,70.0,degree_mean,mean_per_len-decade_group,increasing,0.020044668622627437,4.682790956878069e-05,increasing,0.014474243983443325,4.682790956878069e-05
en,balance,towerparse,70.0,depth_var,mean_per_len-decade_group,no trend,0.15240628395674927,0.030027479870065783,no trend,0.1436582958480599,0.030027479870065783
en,balance,towerparse,70.0,depth_mean,mean_per_len-decade_group,increasing,0.049097981609265595,0.0227967020167964,increasing,0.04308054420892349,0.0227967020167964
en,balance,towerparse,70.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7205147871362552,-0.05062982130651302,no trend,0.5509849875850934,-0.05062982130651302
en,balance,towerparse,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.37109336952269745,-0.02120319507469996,no trend,0.38005748004090023,-0.02120319507469996
en,balance,towerparse,70.0,root_distance,mean_per_len-decade_group,no trend,0.4742743507673295,0.16481333283704314,no trend,0.3965366901532017,0.16481333283704314
en,balance,towerparse,70.0,longest_path,mean_per_len-decade_group,no trend,0.07363827012030266,0.17322527096963217,no trend,0.06709766642451731,0.17322527096963217
en,balance,towerparse,70.0,num_crossing,mean_per_len-decade_group,no trend,0.15240628395674927,-0.053892642999904705,no trend,0.08647019540853051,-0.053892642999904705
en,balance,towerparse,70.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,20.731857764876622,increasing,2.28748960777736e-05,20.731857764876622
